date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2024-06-07,Random Forest,17.8,17.18623153440064,12.224363897949065,22.148099170852216,9.923735272903151,True,0.9
2024-06-08,Random Forest,17.2,19.83674007871941,14.874872442267833,24.798607715170984,9.923735272903151,True,0.9
2024-06-09,Random Forest,25.5,18.22361326805362,13.261745631602043,23.185480904505194,9.923735272903151,False,0.9
2024-06-10,Random Forest,24.3,22.717289423649405,17.75542178719783,27.67915706010098,9.923735272903151,True,0.9
2024-06-11,Random Forest,19.2,17.936523604782153,12.974655968330577,22.89839124123373,9.923735272903151,True,0.9
2024-06-12,Random Forest,18.9,17.362806133877765,12.40093849742619,22.32467377032934,9.923735272903151,True,0.9
2024-06-13,Random Forest,19.6,19.498051816117183,14.536184179665607,24.45991945256876,9.923735272903151,True,0.9
2024-06-14,Random Forest,20.6,20.31616533196843,15.354297695516856,25.278032968420007,9.923735272903151,True,0.9
2024-06-15,Random Forest,22.2,20.121946606331466,15.16007896987989,25.083814242783042,9.923735272903151,True,0.9
2024-06-16,Random Forest,20.1,21.41659740909343,16.454729772641855,26.378465045545006,9.923735272903151,True,0.9
2024-06-17,Random Forest,18.3,20.312375314085504,15.350507677633928,25.27424295053708,9.923735272903151,True,0.9
2024-06-18,Random Forest,16.6,16.75113116885217,11.789263532400593,21.712998805303744,9.923735272903151,True,0.9
2024-06-19,Random Forest,17.0,16.656503550596508,11.694635914144932,21.618371187048083,9.923735272903151,True,0.9
2024-06-20,Random Forest,18.1,17.262193892870535,12.300326256418959,22.22406152932211,9.923735272903151,True,0.9
2024-06-21,Random Forest,19.2,16.218879657972295,11.257012021520719,21.18074729442387,9.923735272903151,True,0.9
2024-06-22,Random Forest,20.8,17.774951135325182,12.813083498873606,22.736818771776758,9.923735272903151,True,0.9
2024-06-23,Random Forest,17.8,18.395288553806402,13.433420917354827,23.357156190257978,9.923735272903151,True,0.9
2024-06-24,Random Forest,17.7,19.316949266755167,14.35508163030359,24.278816903206742,9.923735272903151,True,0.9
2024-06-25,Random Forest,20.2,18.15823354691164,13.196365910460063,23.120101183363214,9.923735272903151,True,0.9
2024-06-26,Random Forest,25.1,19.460492393049474,14.498624756597899,24.42236002950105,9.923735272903151,False,0.9
2024-06-27,Random Forest,26.6,25.284674841430284,20.32280720497871,30.24654247788186,9.923735272903151,True,0.9
2024-06-28,Random Forest,21.4,22.413912657035766,17.45204502058419,27.37578029348734,9.923735272903151,True,0.9
2024-06-29,Random Forest,19.6,19.81098833783427,14.849120701382695,24.772855974285847,9.923735272903151,True,0.9
2024-06-30,Random Forest,17.0,20.9205854973922,15.958717860940624,25.882453133843775,9.923735272903151,True,0.9
2024-07-01,Random Forest,17.0,18.28327617957851,13.321408543126935,23.245143816030087,9.923735272903151,True,0.9
2024-07-02,Random Forest,15.5,17.158669140800708,12.196801504349132,22.120536777252283,9.923735272903151,True,0.9
2024-07-03,Random Forest,16.5,14.322530895357795,9.36066325890622,19.284398531809373,9.923735272903153,True,0.9
2024-07-04,Random Forest,17.0,15.339002726655005,10.37713509020343,20.300870363106583,9.923735272903153,True,0.9
2024-07-05,Random Forest,21.8,17.099401939810285,12.13753430335871,22.06126957626186,9.923735272903151,True,0.9
2024-07-06,Random Forest,14.6,21.190512570547387,16.22864493409581,26.152380206998963,9.923735272903151,False,0.9
2024-07-07,Random Forest,13.1,13.453622081197686,8.49175444474611,18.415489717649262,9.923735272903151,True,0.9
2024-07-08,Random Forest,15.4,15.13787170005552,10.176004063603944,20.099739336507096,9.923735272903151,True,0.9
2024-07-09,Random Forest,17.0,14.878233788142381,9.916366151690806,19.840101424593957,9.923735272903151,True,0.9
2024-07-10,Random Forest,17.2,16.256984844518303,11.295117208066728,21.21885248096988,9.923735272903151,True,0.9
2024-07-11,Random Forest,15.1,16.357136332473644,11.395268696022068,21.31900396892522,9.923735272903151,True,0.9
2024-07-12,Random Forest,13.4,16.491951949823598,11.530084313372022,21.453819586275173,9.923735272903151,True,0.9
2024-07-13,Random Forest,15.1,14.441103123312454,9.479235486860878,19.40297075976403,9.923735272903153,True,0.9
2024-07-14,Random Forest,16.3,14.534166425238983,9.572298788787407,19.49603406169056,9.923735272903151,True,0.9
2024-07-15,Random Forest,15.4,15.290493172167965,10.32862553571639,20.252360808619542,9.923735272903153,True,0.9
2024-07-16,Random Forest,14.9,14.887809272209113,9.925941635757537,19.84967690866069,9.923735272903153,True,0.9
2024-07-17,Random Forest,15.2,16.542160264525293,11.580292628073718,21.50402790097687,9.923735272903151,True,0.9
2024-07-18,Random Forest,16.1,14.000601815112244,9.038734178660668,18.96246945156382,9.923735272903151,True,0.9
2024-07-19,Random Forest,14.5,15.234810250972068,10.272942614520492,20.196677887423643,9.923735272903151,True,0.9
2024-07-20,Random Forest,14.2,15.51511774093895,10.553250104487374,20.476985377390527,9.923735272903153,True,0.9
2024-07-21,Random Forest,16.0,16.98252342028752,12.020655783835945,21.944391056739097,9.923735272903151,True,0.9
2024-07-22,Random Forest,15.4,16.670729971847326,11.70886233539575,21.6325976082989,9.923735272903151,True,0.9
2024-07-23,Random Forest,15.1,15.539190989721531,10.577323353269955,20.501058626173105,9.92373527290315,True,0.9
2024-07-24,Random Forest,18.7,15.345230178939941,10.383362542488365,20.307097815391515,9.92373527290315,True,0.9
2024-07-25,Random Forest,16.9,16.91305263283563,11.951184996384054,21.874920269287205,9.923735272903151,True,0.9
2024-07-26,Random Forest,14.4,16.134804517789217,11.172936881337641,21.096672154240792,9.923735272903151,True,0.9
2024-07-27,Random Forest,13.4,14.443568619425326,9.48170098297375,19.4054362558769,9.92373527290315,True,0.9
2024-07-28,Random Forest,14.4,15.098296449447028,10.136428812995453,20.060164085898606,9.923735272903153,True,0.9
2024-07-29,Random Forest,13.9,14.224682611951078,9.262814975499502,19.186550248402654,9.923735272903151,True,0.9
2024-07-30,Random Forest,14.0,14.984817787023303,10.022950150571727,19.94668542347488,9.923735272903151,True,0.9
2024-07-31,Random Forest,15.6,16.792775749027893,11.830908112576317,21.75464338547947,9.923735272903151,True,0.9
2024-08-01,Random Forest,15.4,16.75331831537663,11.791450678925056,21.715185951828207,9.923735272903151,True,0.9
2024-08-02,Random Forest,20.0,17.98047966538944,13.018612028937863,22.942347301841014,9.923735272903151,True,0.9
2024-08-03,Random Forest,13.8,19.766470667993925,14.80460303154235,24.7283383044455,9.923735272903151,False,0.9
2024-08-04,Random Forest,14.9,13.746179164095098,8.784311527643522,18.708046800546676,9.923735272903153,True,0.9
2024-08-05,Random Forest,18.3,16.37157429416308,11.409706657711503,21.333441930614654,9.923735272903151,True,0.9
2024-08-06,Random Forest,17.0,17.790016390036463,12.828148753584887,22.75188402648804,9.923735272903151,True,0.9
2024-08-07,Random Forest,14.4,18.635666108594013,13.673798472142437,23.597533745045588,9.923735272903151,True,0.9
2024-08-08,Random Forest,16.0,15.303462406948256,10.34159477049668,20.265330043399832,9.923735272903151,True,0.9
2024-08-09,Random Forest,17.0,16.337326237411773,11.375458600960197,21.29919387386335,9.923735272903151,True,0.9
2024-08-10,Random Forest,16.5,15.941996635932716,10.98012899948114,20.90386427238429,9.92373527290315,True,0.9
2024-08-11,Random Forest,16.8,16.25365974338907,11.291792106937493,21.215527379840644,9.923735272903151,True,0.9
2024-08-12,Random Forest,16.4,16.907101999666427,11.945234363214851,21.868969636118003,9.923735272903151,True,0.9
2024-08-13,Random Forest,13.9,13.969030583010035,9.00716294655846,18.93089821946161,9.923735272903151,True,0.9
2024-08-14,Random Forest,18.4,17.355563482467044,12.393695846015468,22.31743111891862,9.923735272903151,True,0.9
2024-08-15,Random Forest,17.4,17.0028529657183,12.040985329266725,21.964720602169876,9.923735272903151,True,0.9
2024-08-16,Random Forest,15.4,19.124777450386393,14.162909813934817,24.08664508683797,9.923735272903151,True,0.9
2024-08-17,Random Forest,18.0,16.245542766033264,11.283675129581688,21.20741040248484,9.923735272903151,True,0.9
2024-08-18,Random Forest,21.1,16.62667198944749,11.664804352995915,21.588539625899067,9.923735272903151,True,0.9
2024-08-19,Random Forest,19.9,20.03434088637265,15.072473249921075,24.996208522824226,9.923735272903151,True,0.9
2024-08-20,Random Forest,14.7,20.48242893176036,15.520561295308784,25.444296568211936,9.923735272903151,False,0.9
2024-08-21,Random Forest,18.0,14.464581215178802,9.502713578727226,19.426448851630376,9.92373527290315,True,0.9
2024-08-22,Random Forest,24.5,16.58359806495812,11.621730428506545,21.545465701409697,9.923735272903151,False,0.9
2024-08-23,Random Forest,17.0,20.444877123315845,15.483009486864269,25.40674475976742,9.923735272903151,True,0.9
2024-08-24,Random Forest,17.0,16.62053989158916,11.658672255137585,21.582407528040736,9.923735272903151,True,0.9
2024-08-25,Random Forest,16.2,17.283110090944426,12.32124245449285,22.244977727396,9.923735272903151,True,0.9
2024-08-26,Random Forest,14.1,16.54734856594887,11.585480929497294,21.509216202400445,9.923735272903151,True,0.9
2024-08-27,Random Forest,11.8,15.413701666165608,10.451834029714032,20.375569302617183,9.923735272903151,True,0.9
2024-08-28,Random Forest,12.9,15.586609330638433,10.624741694186858,20.54847696709001,9.923735272903153,True,0.9
2024-08-29,Random Forest,17.2,16.823595136313678,11.861727499862102,21.785462772765253,9.923735272903151,True,0.9
2024-08-30,Random Forest,25.0,18.15652656441051,13.194658927958933,23.118394200862085,9.923735272903151,False,0.9
2024-08-31,Random Forest,19.1,21.54370552365996,16.581837887208383,26.505573160111535,9.923735272903151,True,0.9
2024-09-01,Random Forest,29.4,19.931184965554245,14.969317329102669,24.89305260200582,9.923735272903151,False,0.9
2024-09-02,Random Forest,20.2,24.691750913571504,19.729883277119928,29.65361855002308,9.923735272903151,True,0.9
2024-09-03,Random Forest,17.5,19.001259541110954,14.039391904659379,23.96312717756253,9.923735272903151,True,0.9
2024-09-04,Random Forest,14.6,18.76819996361179,13.806332327160213,23.730067600063364,9.923735272903151,True,0.9
2024-09-05,Random Forest,16.6,16.61782035821967,11.655952721768095,21.579687994671247,9.923735272903151,True,0.9
2024-09-06,Random Forest,15.8,16.598093363302716,11.63622572685114,21.559960999754292,9.923735272903151,True,0.9
2024-09-07,Random Forest,14.6,18.431817692318358,13.469950055866782,23.393685328769934,9.923735272903151,True,0.9
2024-09-08,Random Forest,19.0,16.543951880764318,11.582084244312743,21.505819517215894,9.923735272903151,True,0.9
2024-09-09,Random Forest,20.8,18.7479910158113,13.786123379359726,23.709858652262877,9.923735272903151,True,0.9
2024-09-10,Random Forest,23.8,21.608656638433622,16.646789001982047,26.570524274885198,9.923735272903151,True,0.9
2024-09-11,Random Forest,19.6,21.412970864552776,16.4511032281012,26.37483850100435,9.923735272903151,True,0.9
2024-09-12,Random Forest,17.8,17.8762620609678,12.914394424516225,22.838129697419376,9.923735272903151,True,0.9
2024-09-13,Random Forest,19.5,17.93661948796583,12.974751851514256,22.898487124417407,9.923735272903151,True,0.9
2024-09-14,Random Forest,18.0,19.3570440834663,14.395176447014723,24.318911719917875,9.923735272903151,True,0.9
2024-09-15,Random Forest,17.3,19.04307688042667,14.081209243975096,24.004944516878247,9.923735272903151,True,0.9
2024-09-16,Random Forest,16.6,18.3600954497484,13.398227813296824,23.321963086199975,9.923735272903151,True,0.9
2024-09-17,Random Forest,15.9,19.900869722637307,14.939002086185731,24.862737359088882,9.923735272903151,True,0.9
2024-09-18,Random Forest,15.9,16.555741792008394,11.593874155556819,21.51760942845997,9.923735272903151,True,0.9
2024-09-19,Random Forest,20.0,17.052457439963934,12.090589803512358,22.01432507641551,9.923735272903151,True,0.9
2024-09-20,Random Forest,22.5,19.92977423416458,14.967906597713004,24.891641870616155,9.923735272903151,True,0.9
2024-09-21,Random Forest,26.0,21.713119493579317,16.75125185712774,26.674987130030893,9.923735272903151,True,0.9
2024-09-22,Random Forest,26.1,24.221559711523913,19.259692075072337,29.18342734797549,9.923735272903151,True,0.9
2024-09-23,Random Forest,20.9,23.39721962039019,18.435351983938613,28.359087256841764,9.923735272903151,True,0.9
2024-09-24,Random Forest,17.4,21.269699655472532,16.307832019020957,26.231567291924108,9.923735272903151,True,0.9
2024-09-25,Random Forest,19.8,17.95179260605832,12.989924969606744,22.913660242509895,9.923735272903151,True,0.9
2024-09-26,Random Forest,17.5,20.353666202088295,15.39179856563672,25.31553383853987,9.923735272903151,True,0.9
2024-09-27,Random Forest,17.1,19.61008718241139,14.648219545959815,24.571954818862967,9.923735272903151,True,0.9
2024-09-28,Random Forest,14.6,16.17164025304321,11.209772616591636,21.133507889494787,9.923735272903151,True,0.9
2024-09-29,Random Forest,14.4,16.91673579808367,11.954868161632096,21.878603434535247,9.923735272903151,True,0.9
2024-09-30,Random Forest,15.1,16.210618703996595,11.248751067545019,21.17248634044817,9.923735272903151,True,0.9
2024-10-01,Random Forest,22.9,16.970381835865037,12.008514199413462,21.932249472316613,9.923735272903151,False,0.9
2024-10-02,Random Forest,28.8,21.668549903879505,16.70668226742793,26.63041754033108,9.923735272903151,False,0.9
2024-10-03,Random Forest,28.7,25.552052837011313,20.590185200559738,30.51392047346289,9.923735272903151,True,0.9
2024-10-04,Random Forest,26.6,25.343716587662456,20.38184895121088,30.305584224114032,9.923735272903151,True,0.9
2024-10-05,Random Forest,26.3,24.814289796216794,19.85242215976522,29.77615743266837,9.923735272903151,True,0.9
2024-10-06,Random Forest,30.8,23.57281012895112,18.610942492499543,28.534677765402694,9.923735272903151,False,0.9
2024-10-07,Random Forest,24.0,28.1078529295765,23.145985293124923,33.069720566028074,9.923735272903151,True,0.9
2024-10-08,Random Forest,22.3,22.88010349086741,17.918235854415833,27.841971127318985,9.923735272903151,True,0.9
2024-10-09,Random Forest,19.6,23.473160206083012,18.511292569631436,28.435027842534588,9.923735272903151,True,0.9
2024-10-10,Random Forest,20.9,21.019290186549902,16.057422550098327,25.981157823001478,9.923735272903151,True,0.9
2024-10-11,Random Forest,22.1,21.322533079807805,16.36066544335623,26.28440071625938,9.923735272903151,True,0.9
2024-10-12,Random Forest,21.7,22.141062959646263,17.179195323194687,27.10293059609784,9.923735272903151,True,0.9
2024-10-13,Random Forest,19.5,21.671482496958856,16.70961486050728,26.63335013341043,9.923735272903151,True,0.9
2024-10-14,Random Forest,28.6,20.930225948529277,15.9683583120777,25.892093584980852,9.923735272903151,False,0.9
2024-10-15,Random Forest,29.5,24.396738411724602,19.434870775273026,29.358606048176178,9.923735272903151,False,0.9
2024-10-16,Random Forest,22.0,24.153417630344116,19.19154999389254,29.11528526679569,9.923735272903151,True,0.9
2024-10-17,Random Forest,19.7,21.58541173312673,16.623544096675154,26.547279369578305,9.923735272903151,True,0.9
2024-10-18,Random Forest,18.3,21.656678663027105,16.69481102657553,26.61854629947868,9.923735272903151,True,0.9
2024-10-19,Random Forest,21.3,21.28245550786607,16.320587871414496,26.244323144317647,9.923735272903151,True,0.9
2024-10-20,Random Forest,25.8,23.532960009805578,18.571092373354002,28.494827646257153,9.923735272903151,True,0.9
2024-10-21,Random Forest,27.5,23.054179234298466,18.09231159784689,28.016046870750042,9.923735272903151,True,0.9
2024-10-22,Random Forest,29.6,23.89444664800514,18.932579011553564,28.856314284456715,9.923735272903151,False,0.9
2024-10-23,Random Forest,20.8,26.707322735557987,21.74545509910641,31.669190372009563,9.923735272903151,False,0.9
2024-10-24,Random Forest,20.7,23.193309795021033,18.231442158569457,28.15517743147261,9.923735272903151,True,0.9
2024-10-25,Random Forest,27.5,21.73351989361244,16.771652257160863,26.695387530064014,9.923735272903151,False,0.9
2024-10-26,Random Forest,18.4,25.435615384541013,20.473747748089437,30.39748302099259,9.923735272903151,False,0.9
2024-10-27,Random Forest,20.2,19.078151864489573,14.116284228037998,24.04001950094115,9.923735272903151,True,0.9
2024-10-28,Random Forest,20.2,21.357239527844612,16.395371891393037,26.319107164296188,9.923735272903151,True,0.9
2024-10-29,Random Forest,23.0,22.238491471749494,17.27662383529792,27.20035910820107,9.923735272903151,True,0.9
2024-10-30,Random Forest,25.6,23.357909622034626,18.39604198558305,28.3197772584862,9.923735272903151,True,0.9
2024-10-31,Random Forest,25.3,24.219422180297382,19.257554543845806,29.181289816748958,9.923735272903151,True,0.9
2024-11-01,Random Forest,23.9,22.440359629503742,17.478491993052167,27.402227265955318,9.923735272903151,True,0.9
2024-11-02,Random Forest,21.8,21.691706630479395,16.72983899402782,26.65357426693097,9.923735272903151,True,0.9
2024-11-03,Random Forest,15.4,23.457216336461048,18.495348700009473,28.419083972912624,9.923735272903151,False,0.9
2024-11-04,Random Forest,19.8,17.341412410285585,12.37954477383401,22.30328004673716,9.923735272903151,True,0.9
2024-11-05,Random Forest,24.1,21.737732255806204,16.77586461935463,26.69959989225778,9.923735272903151,True,0.9
2024-11-06,Random Forest,30.0,25.07706052078612,20.115192884334544,30.038928157237695,9.923735272903151,True,0.9
2024-11-07,Random Forest,25.0,26.109254732909925,21.14738709645835,31.0711223693615,9.923735272903151,True,0.9
2024-11-08,Random Forest,26.1,24.074450130164916,19.11258249371334,29.03631776661649,9.923735272903151,True,0.9
2024-11-09,Random Forest,23.0,25.183381377706183,20.221513741254608,30.14524901415776,9.923735272903151,True,0.9
2024-11-10,Random Forest,26.9,23.276341165728706,18.31447352927713,28.23820880218028,9.923735272903151,True,0.9
2024-11-11,Random Forest,21.3,24.914848586859513,19.952980950407937,29.87671622331109,9.923735272903151,True,0.9
2024-11-12,Random Forest,23.1,23.128486403474767,18.16661876702319,28.090354039926343,9.923735272903151,True,0.9
2024-11-13,Random Forest,27.5,24.111433135725743,19.149565499274168,29.07330077217732,9.923735272903151,True,0.9
2024-11-14,Random Forest,25.2,24.80326466026968,19.841397023818104,29.765132296721255,9.923735272903151,True,0.9
2024-11-15,Random Forest,21.5,23.036831981494792,18.074964345043217,27.998699617946368,9.923735272903151,True,0.9
2024-11-16,Random Forest,27.4,23.726186120061122,18.764318483609546,28.688053756512698,9.923735272903151,True,0.9
2024-11-17,Random Forest,22.5,24.974567364732046,20.01269972828047,29.93643500118362,9.923735272903151,True,0.9
2024-11-18,Random Forest,24.9,23.78947347523706,18.827605838785484,28.751341111688635,9.923735272903151,True,0.9
2024-11-19,Random Forest,25.7,24.83797336695205,19.876105730500473,29.799841003403625,9.923735272903151,True,0.9
2024-11-20,Random Forest,24.9,22.436383610936993,17.474515974485417,27.39825124738857,9.923735272903151,True,0.9
2024-11-21,Random Forest,24.1,25.998274859758475,21.0364072233069,30.96014249621005,9.923735272903151,True,0.9
2024-11-22,Random Forest,24.9,24.878854426991534,19.91698679053996,29.84072206344311,9.923735272903151,True,0.9
2024-11-23,Random Forest,28.5,25.17921338841851,20.217345751966935,30.141081024870086,9.923735272903151,True,0.9
2024-11-24,Random Forest,23.8,24.612484859611914,19.65061722316034,29.57435249606349,9.923735272903151,True,0.9
2024-11-25,Random Forest,19.5,22.83340577897645,17.871538142524873,27.795273415428024,9.923735272903151,True,0.9
2024-11-26,Random Forest,20.5,22.16823111289713,17.206363476445553,27.130098749348704,9.923735272903151,True,0.9
2024-11-27,Random Forest,24.5,20.889773742145334,15.927906105693758,25.85164137859691,9.923735272903151,True,0.9
2024-11-28,Random Forest,27.5,24.530230105191105,19.56836246873953,29.49209774164268,9.923735272903151,True,0.9
2024-11-29,Random Forest,23.3,24.887224437087177,19.9253568006356,29.849092073538753,9.923735272903151,True,0.9
2024-11-30,Random Forest,23.2,24.4638042115734,19.501936575121825,29.425671848024976,9.923735272903151,True,0.9
2024-12-01,Random Forest,27.8,24.33943719848586,19.377569562034285,29.301304834937437,9.923735272903151,True,0.9
2024-12-02,Random Forest,25.5,25.125323532173926,20.16345589572235,30.087191168625502,9.923735272903151,True,0.9
2024-12-03,Random Forest,27.0,23.387502980539384,18.42563534408781,28.34937061699096,9.923735272903151,True,0.9
2024-12-04,Random Forest,23.7,24.970104247526717,20.00823661107514,29.931971883978292,9.923735272903151,True,0.9
2024-12-05,Random Forest,20.9,22.96336951510119,18.001501878649613,27.925237151552764,9.923735272903151,True,0.9
2024-12-06,Random Forest,24.8,22.523564567154928,17.561696930703352,27.485432203606504,9.923735272903151,True,0.9
2024-12-07,Random Forest,23.5,25.277001161496052,20.315133525044477,30.238868797947628,9.923735272903151,True,0.9
2024-12-08,Random Forest,29.6,24.228789716442417,19.26692207999084,29.190657352893993,9.923735272903151,False,0.9
2024-12-09,Random Forest,27.2,25.61854590171159,20.656678265260016,30.580413538163167,9.923735272903151,True,0.9
2024-12-10,Random Forest,26.5,24.864231474210634,19.902363837759058,29.82609911066221,9.923735272903151,True,0.9
2024-12-11,Random Forest,25.0,25.37362734617708,20.411759709725505,30.335494982628656,9.923735272903151,True,0.9
2024-12-12,Random Forest,22.3,23.917272749427568,18.955405112975992,28.879140385879143,9.923735272903151,True,0.9
2024-12-13,Random Forest,24.6,22.573679960522526,17.61181232407095,27.5355475969741,9.923735272903151,True,0.9
2024-12-14,Random Forest,20.4,24.443137315772734,19.48126967932116,29.40500495222431,9.923735272903151,True,0.9
2024-12-15,Random Forest,22.6,21.11129626468302,16.149428628231444,26.073163901134595,9.923735272903151,True,0.9
2024-12-16,Random Forest,22.8,24.831985872090513,19.870118235638937,29.79385350854209,9.923735272903151,True,0.9
2024-12-17,Random Forest,23.2,25.283726012456793,20.321858376005217,30.24559364890837,9.923735272903151,True,0.9
2024-12-18,Random Forest,25.8,24.023190693945747,19.06132305749417,28.985058330397322,9.923735272903151,True,0.9
2024-12-19,Random Forest,25.0,24.955669017136714,19.993801380685138,29.91753665358829,9.923735272903151,True,0.9
2024-12-20,Random Forest,26.0,25.52078984296187,20.558922206510296,30.482657479413447,9.923735272903151,True,0.9
2024-12-21,Random Forest,26.5,27.584435932733875,22.6225682962823,32.546303569185454,9.923735272903155,True,0.9
2024-12-22,Random Forest,22.9,26.10602848632158,21.144160849870005,31.067896122773156,9.923735272903151,True,0.9
2024-12-23,Random Forest,28.2,24.92266677033117,19.960799133879593,29.884534406782745,9.923735272903151,True,0.9
2024-12-24,Random Forest,33.6,27.68405910240325,22.722191465951674,32.645926738854826,9.923735272903151,False,0.9
2024-12-25,Random Forest,35.6,31.098028320209693,26.136160683758117,36.059895956661265,9.923735272903148,True,0.9
2024-12-26,Random Forest,26.1,29.902945891700057,24.94107825524848,34.86481352815163,9.923735272903148,True,0.9
2024-12-27,Random Forest,27.9,25.058245245658746,20.09637760920717,30.020112882110322,9.923735272903151,True,0.9
2024-12-28,Random Forest,27.2,28.181544097282003,23.219676460830428,33.14341173373358,9.923735272903151,True,0.9
2024-12-29,Random Forest,26.9,24.584615789517944,19.622748153066368,29.54648342596952,9.923735272903151,True,0.9
2024-12-30,Random Forest,25.6,24.476378369387078,19.514510732935502,29.438246005838653,9.923735272903151,True,0.9
2024-12-31,Random Forest,25.7,26.026432479932698,21.064564843481122,30.988300116384274,9.923735272903151,True,0.9
2025-01-01,Random Forest,23.6,26.39076967068977,21.428902034238195,31.352637307141347,9.923735272903151,True,0.9
2025-01-02,Random Forest,26.0,26.487133614679877,21.5252659782283,31.449001251131453,9.923735272903151,True,0.9
2025-01-03,Random Forest,29.0,27.26636910152666,22.304501465075084,32.228236737978236,9.923735272903151,True,0.9
2025-01-04,Random Forest,22.4,26.76657807710125,21.804710440649675,31.728445713552826,9.923735272903151,True,0.9
2025-01-05,Random Forest,22.8,25.051228344919267,20.08936070846769,30.013095981370842,9.923735272903151,True,0.9
2025-01-06,Random Forest,24.8,26.88963128595372,21.927763649502143,31.851498922405295,9.923735272903151,True,0.9
2025-01-07,Random Forest,24.9,27.055035323010273,22.093167686558697,32.016902959461845,9.923735272903148,True,0.9
2025-01-08,Random Forest,26.0,26.288724682324084,21.326857045872508,31.25059231877566,9.923735272903151,True,0.9
2025-01-09,Random Forest,24.0,26.577334324568806,21.61546668811723,31.53920196102038,9.923735272903151,True,0.9
2025-01-10,Random Forest,26.4,26.447907459294473,21.486039822842898,31.40977509574605,9.923735272903151,True,0.9
2025-01-11,Random Forest,25.3,26.060944909850374,21.099077273398798,31.02281254630195,9.923735272903151,True,0.9
2025-01-12,Random Forest,31.1,25.65931937691808,20.697451740466505,30.621187013369656,9.923735272903151,False,0.9
2025-01-13,Random Forest,24.5,28.78175093614141,23.819883299689835,33.743618572592986,9.923735272903151,True,0.9
