date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2024-06-05,Random Forest,0.8,17.2,16.183457432109137,12.41223276468839,19.954682099529883,7.542449334841493,True
2024-06-06,Random Forest,0.8,17.1,16.061863394087574,12.290638726666828,19.83308806150832,7.542449334841493,True
2024-06-07,Random Forest,0.8,17.8,17.18623153440064,13.415006866979894,20.957456201821387,7.542449334841493,True
2024-06-08,Random Forest,0.8,17.2,19.83674007871941,16.065515411298662,23.607964746140155,7.542449334841493,True
2024-06-09,Random Forest,0.8,25.5,18.22361326805362,14.452388600632872,21.994837935474365,7.542449334841493,False
2024-06-10,Random Forest,0.8,24.3,22.717289423649405,18.946064756228658,26.48851409107015,7.542449334841493,True
2024-06-11,Random Forest,0.8,19.2,17.936523604782153,14.165298937361406,21.7077482722029,7.542449334841493,True
2024-06-12,Random Forest,0.8,18.9,17.362806133877765,13.591581466457018,21.13403080129851,7.542449334841493,True
2024-06-13,Random Forest,0.8,19.6,19.498051816117183,15.726827148696437,23.26927648353793,7.542449334841493,True
2024-06-14,Random Forest,0.8,20.6,20.31616533196843,16.544940664547685,24.087389999389178,7.542449334841493,True
2024-06-15,Random Forest,0.8,22.2,20.121946606331466,16.35072193891072,23.893171273752213,7.542449334841493,True
2024-06-16,Random Forest,0.8,20.1,21.41659740909343,17.645372741672684,25.187822076514177,7.542449334841493,True
2024-06-17,Random Forest,0.8,18.3,20.312375314085504,16.541150646664757,24.08359998150625,7.542449334841493,True
2024-06-18,Random Forest,0.8,16.6,16.75113116885217,12.979906501431422,20.522355836272915,7.542449334841493,True
2024-06-19,Random Forest,0.8,17.0,16.656503550596508,12.885278883175761,20.427728218017254,7.542449334841493,True
2024-06-20,Random Forest,0.8,18.1,17.262193892870535,13.490969225449788,21.03341856029128,7.542449334841493,True
2024-06-21,Random Forest,0.8,19.2,16.218879657972295,12.447654990551548,19.99010432539304,7.542449334841493,True
2024-06-22,Random Forest,0.8,20.8,17.774951135325182,14.003726467904436,21.54617580274593,7.542449334841493,True
2024-06-23,Random Forest,0.8,17.8,18.395288553806402,14.624063886385656,22.16651322122715,7.542449334841493,True
2024-06-24,Random Forest,0.8,17.7,19.316949266755167,15.54572459933442,23.088173934175913,7.542449334841493,True
2024-06-25,Random Forest,0.8,20.2,18.15823354691164,14.387008879490892,21.929458214332385,7.542449334841493,True
2024-06-26,Random Forest,0.8,25.1,19.460492393049474,15.689267725628728,23.23171706047022,7.542449334841493,False
2024-06-27,Random Forest,0.8,26.6,25.284674841430284,21.513450174009538,29.05589950885103,7.542449334841493,True
2024-06-28,Random Forest,0.8,21.4,22.413912657035766,18.64268798961502,26.185137324456512,7.542449334841493,True
2024-06-29,Random Forest,0.8,19.6,19.81098833783427,16.039763670413524,23.582213005255017,7.542449334841493,True
2024-06-30,Random Forest,0.8,17.0,20.9205854973922,17.149360829971453,24.691810164812946,7.542449334841493,False
2024-07-01,Random Forest,0.8,17.0,18.28327617957851,14.512051512157765,22.054500846999257,7.542449334841493,True
2024-07-02,Random Forest,0.8,15.5,17.158669140800708,13.387444473379961,20.929893808221454,7.542449334841493,True
2024-07-03,Random Forest,0.8,16.5,14.322530895357795,10.551306227937049,18.09375556277854,7.542449334841491,True
2024-07-04,Random Forest,0.8,17.0,15.339002726655005,11.567778059234259,19.11022739407575,7.542449334841491,True
2024-07-05,Random Forest,0.8,21.8,17.099401939810285,13.328177272389539,20.87062660723103,7.542449334841493,False
2024-07-06,Random Forest,0.8,14.6,21.190512570547387,17.41928790312664,24.961737237968133,7.542449334841493,False
2024-07-07,Random Forest,0.8,13.1,13.453622081197686,9.68239741377694,17.224846748618432,7.542449334841493,True
2024-07-08,Random Forest,0.8,15.4,15.13787170005552,11.366647032634773,18.909096367476266,7.542449334841493,True
2024-07-09,Random Forest,0.8,17.0,14.878233788142381,11.107009120721635,18.649458455563128,7.542449334841493,True
2024-07-10,Random Forest,0.8,17.2,16.256984844518303,12.485760177097557,20.02820951193905,7.542449334841493,True
2024-07-11,Random Forest,0.8,15.1,16.357136332473644,12.585911665052897,20.12836099989439,7.542449334841493,True
2024-07-12,Random Forest,0.8,13.4,16.491951949823598,12.720727282402851,20.263176617244344,7.542449334841493,True
2024-07-13,Random Forest,0.8,15.1,14.441103123312454,10.669878455891707,18.212327790733198,7.542449334841491,True
2024-07-14,Random Forest,0.8,16.3,14.534166425238983,10.762941757818236,18.30539109265973,7.542449334841493,True
2024-07-15,Random Forest,0.8,15.4,15.290493172167965,11.519268504747219,19.06171783958871,7.542449334841491,True
2024-07-16,Random Forest,0.8,14.9,14.887809272209113,11.116584604788367,18.659033939629857,7.542449334841491,True
2024-07-17,Random Forest,0.8,15.2,16.542160264525293,12.770935597104547,20.31338493194604,7.542449334841493,True
2024-07-18,Random Forest,0.8,16.1,14.000601815112244,10.229377147691498,17.77182648253299,7.542449334841493,True
2024-07-19,Random Forest,0.8,14.5,15.234810250972068,11.463585583551321,19.006034918392814,7.542449334841493,True
2024-07-20,Random Forest,0.8,14.2,15.51511774093895,11.743893073518203,19.286342408359694,7.542449334841491,True
2024-07-21,Random Forest,0.8,16.0,16.98252342028752,13.211298752866774,20.753748087708267,7.542449334841493,True
2024-07-22,Random Forest,0.8,15.4,16.670729971847326,12.89950530442658,20.441954639268072,7.542449334841493,True
2024-07-23,Random Forest,0.8,15.1,15.539190989721531,11.767966322300785,19.31041565714228,7.5424493348414945,True
2024-07-24,Random Forest,0.8,18.7,15.345230178939941,11.574005511519195,19.11645484636069,7.5424493348414945,True
2024-07-25,Random Forest,0.8,16.9,16.91305263283563,13.141827965414883,20.684277300256376,7.542449334841493,True
2024-07-26,Random Forest,0.8,14.4,16.134804517789217,12.36357985036847,19.906029185209963,7.542449334841493,True
2024-07-27,Random Forest,0.8,13.4,14.443568619425326,10.67234395200458,18.214793286846074,7.5424493348414945,True
2024-07-28,Random Forest,0.8,14.4,15.098296449447028,11.327071782026282,18.869521116867773,7.542449334841491,True
2024-07-29,Random Forest,0.8,13.9,14.224682611951078,10.453457944530332,17.995907279371824,7.542449334841493,True
2024-07-30,Random Forest,0.8,14.0,14.984817787023303,11.213593119602557,18.75604245444405,7.542449334841493,True
2024-07-31,Random Forest,0.8,15.6,16.792775749027893,13.021551081607146,20.56400041644864,7.542449334841493,True
2024-08-01,Random Forest,0.8,15.4,16.75331831537663,12.982093647955885,20.524542982797378,7.542449334841493,True
2024-08-02,Random Forest,0.8,20.0,17.98047966538944,14.209254997968692,21.751704332810185,7.542449334841493,True
2024-08-03,Random Forest,0.8,13.8,19.766470667993925,15.995246000573179,23.53769533541467,7.542449334841493,False
2024-08-04,Random Forest,0.8,14.9,13.746179164095098,9.974954496674352,17.517403831515843,7.542449334841491,True
2024-08-05,Random Forest,0.8,18.3,16.37157429416308,12.600349626742332,20.142798961583825,7.542449334841493,True
2024-08-06,Random Forest,0.8,17.0,17.790016390036463,14.018791722615717,21.56124105745721,7.542449334841493,True
2024-08-07,Random Forest,0.8,14.4,18.635666108594013,14.864441441173266,22.40689077601476,7.542449334841493,False
2024-08-08,Random Forest,0.8,16.0,15.303462406948256,11.53223773952751,19.074687074369002,7.542449334841493,True
2024-08-09,Random Forest,0.8,17.0,16.337326237411773,12.566101569991027,20.10855090483252,7.542449334841493,True
2024-08-10,Random Forest,0.8,16.5,15.941996635932716,12.17077196851197,19.713221303353464,7.5424493348414945,True
2024-08-11,Random Forest,0.8,16.8,16.25365974338907,12.482435075968322,20.024884410809815,7.542449334841493,True
2024-08-12,Random Forest,0.8,16.4,16.907101999666427,13.13587733224568,20.678326667087173,7.542449334841493,True
2024-08-13,Random Forest,0.8,13.9,13.969030583010035,10.197805915589289,17.74025525043078,7.542449334841493,True
2024-08-14,Random Forest,0.8,18.4,17.355563482467044,13.584338815046298,21.12678814988779,7.542449334841493,True
2024-08-15,Random Forest,0.8,17.4,17.0028529657183,13.231628298297554,20.774077633139047,7.542449334841493,True
2024-08-16,Random Forest,0.8,15.4,19.124777450386393,15.353552782965647,22.89600211780714,7.542449334841493,True
2024-08-17,Random Forest,0.8,18.0,16.245542766033264,12.474318098612518,20.01676743345401,7.542449334841493,True
2024-08-18,Random Forest,0.8,21.1,16.62667198944749,12.855447322026745,20.397896656868237,7.542449334841493,False
2024-08-19,Random Forest,0.8,19.9,20.03434088637265,16.263116218951904,23.805565553793397,7.542449334841493,True
2024-08-20,Random Forest,0.8,14.7,20.48242893176036,16.711204264339614,24.253653599181106,7.542449334841493,False
2024-08-21,Random Forest,0.8,18.0,14.464581215178802,10.693356547758055,18.23580588259955,7.5424493348414945,True
2024-08-22,Random Forest,0.8,24.5,16.58359806495812,12.812373397537375,20.354822732378867,7.542449334841493,False
2024-08-23,Random Forest,0.8,17.0,20.444877123315845,16.6736524558951,24.21610179073659,7.542449334841493,True
2024-08-24,Random Forest,0.8,17.0,16.62053989158916,12.849315224168414,20.391764559009907,7.542449334841493,True
2024-08-25,Random Forest,0.8,16.2,17.283110090944426,13.51188542352368,21.054334758365172,7.542449334841493,True
2024-08-26,Random Forest,0.8,14.1,16.54734856594887,12.776123898528123,20.318573233369616,7.542449334841493,True
2024-08-27,Random Forest,0.8,11.8,15.413701666165608,11.642476998744861,19.184926333586354,7.542449334841493,True
2024-08-28,Random Forest,0.8,12.9,15.586609330638433,11.815384663217687,19.357833998059178,7.542449334841491,True
2024-08-29,Random Forest,0.8,17.2,16.823595136313678,13.052370468892931,20.594819803734424,7.542449334841493,True
2024-08-30,Random Forest,0.8,25.0,18.15652656441051,14.385301896989763,21.927751231831255,7.542449334841493,False
2024-08-31,Random Forest,0.8,19.1,21.54370552365996,17.772480856239213,25.314930191080705,7.542449334841493,True
2024-09-01,Random Forest,0.8,29.4,19.931184965554245,16.159960298133498,23.70240963297499,7.542449334841493,False
2024-09-02,Random Forest,0.8,20.2,24.691750913571504,20.920526246150757,28.46297558099225,7.542449334841493,False
2024-09-03,Random Forest,0.8,17.5,19.001259541110954,15.230034873690208,22.7724842085317,7.542449334841493,True
2024-09-04,Random Forest,0.8,14.6,18.76819996361179,14.996975296191042,22.539424631032535,7.542449334841493,False
2024-09-05,Random Forest,0.8,16.6,16.61782035821967,12.846595690798924,20.389045025640417,7.542449334841493,True
2024-09-06,Random Forest,0.8,15.8,16.598093363302716,12.82686869588197,20.369318030723463,7.542449334841493,True
2024-09-07,Random Forest,0.8,14.6,18.431817692318358,14.660593024897612,22.203042359739104,7.542449334841493,False
2024-09-08,Random Forest,0.8,19.0,16.543951880764318,12.772727213343572,20.315176548185065,7.542449334841493,True
2024-09-09,Random Forest,0.8,20.8,18.7479910158113,14.976766348390555,22.519215683232048,7.542449334841493,True
2024-09-10,Random Forest,0.8,23.8,21.608656638433622,17.837431971012876,25.37988130585437,7.542449334841493,True
2024-09-11,Random Forest,0.8,19.6,21.412970864552776,17.64174619713203,25.184195531973522,7.542449334841493,True
2024-09-12,Random Forest,0.8,17.8,17.8762620609678,14.105037393547054,21.647486728388547,7.542449334841493,True
2024-09-13,Random Forest,0.8,19.5,17.93661948796583,14.165394820545085,21.707844155386578,7.542449334841493,True
2024-09-14,Random Forest,0.8,18.0,19.3570440834663,15.585819416045553,23.128268750887045,7.542449334841493,True
2024-09-15,Random Forest,0.8,17.3,19.04307688042667,15.271852213005925,22.814301547847418,7.542449334841493,True
2024-09-16,Random Forest,0.8,16.6,18.3600954497484,14.588870782327653,22.131320117169146,7.542449334841493,True
2024-09-17,Random Forest,0.8,15.9,19.900869722637307,16.12964505521656,23.672094390058053,7.542449334841493,False
2024-09-18,Random Forest,0.8,15.9,16.555741792008394,12.784517124587648,20.32696645942914,7.542449334841493,True
2024-09-19,Random Forest,0.8,20.0,17.052457439963934,13.281232772543188,20.82368210738468,7.542449334841493,True
2024-09-20,Random Forest,0.8,22.5,19.92977423416458,16.158549566743833,23.700998901585326,7.542449334841493,True
2024-09-21,Random Forest,0.8,26.0,21.713119493579317,17.94189482615857,25.484344161000063,7.542449334841493,False
2024-09-22,Random Forest,0.8,26.1,24.221559711523913,20.450335044103166,27.99278437894466,7.542449334841493,True
2024-09-23,Random Forest,0.8,20.9,23.39721962039019,19.625994952969442,27.168444287810935,7.542449334841493,True
2024-09-24,Random Forest,0.8,17.4,21.269699655472532,17.498474988051786,25.04092432289328,7.542449334841493,False
2024-09-25,Random Forest,0.8,19.8,17.95179260605832,14.180567938637573,21.723017273479066,7.542449334841493,True
2024-09-26,Random Forest,0.8,17.5,20.353666202088295,16.58244153466755,24.12489086950904,7.542449334841493,True
2024-09-27,Random Forest,0.8,17.1,19.61008718241139,15.838862514990645,23.381311849832137,7.542449334841493,True
2024-09-28,Random Forest,0.8,14.6,16.17164025304321,12.400415585622465,19.942864920463958,7.542449334841493,True
2024-09-29,Random Forest,0.8,14.4,16.91673579808367,13.145511130662925,20.687960465504418,7.542449334841493,True
2024-09-30,Random Forest,0.8,15.1,16.210618703996595,12.439394036575848,19.98184337141734,7.542449334841493,True
2024-10-01,Random Forest,0.8,22.9,16.970381835865037,13.199157168444291,20.741606503285784,7.542449334841493,False
2024-10-02,Random Forest,0.8,28.8,21.668549903879505,17.89732523645876,25.43977457130025,7.542449334841493,False
2024-10-03,Random Forest,0.8,28.7,25.552052837011313,21.780828169590567,29.32327750443206,7.542449334841493,True
2024-10-04,Random Forest,0.8,26.6,25.343716587662456,21.57249192024171,29.114941255083203,7.542449334841493,True
2024-10-05,Random Forest,0.8,26.3,24.814289796216794,21.043065128796048,28.58551446363754,7.542449334841493,True
2024-10-06,Random Forest,0.8,30.8,23.57281012895112,19.801585461530372,27.344034796371865,7.542449334841493,False
2024-10-07,Random Forest,0.8,24.0,28.1078529295765,24.336628262155752,31.879077596997245,7.542449334841493,False
2024-10-08,Random Forest,0.8,22.3,22.88010349086741,19.108878823446663,26.651328158288155,7.542449334841493,True
2024-10-09,Random Forest,0.8,19.6,23.473160206083012,19.701935538662266,27.24438487350376,7.542449334841493,False
2024-10-10,Random Forest,0.8,20.9,21.019290186549902,17.248065519129156,24.79051485397065,7.542449334841493,True
2024-10-11,Random Forest,0.8,22.1,21.322533079807805,17.55130841238706,25.09375774722855,7.542449334841493,True
2024-10-12,Random Forest,0.8,21.7,22.141062959646263,18.369838292225516,25.91228762706701,7.542449334841493,True
2024-10-13,Random Forest,0.8,19.5,21.671482496958856,17.90025782953811,25.442707164379602,7.542449334841493,True
2024-10-14,Random Forest,0.8,28.6,20.930225948529277,17.15900128110853,24.701450615950023,7.542449334841493,False
2024-10-15,Random Forest,0.8,29.5,24.396738411724602,20.625513744303856,28.16796307914535,7.542449334841493,False
2024-10-16,Random Forest,0.8,22.0,24.153417630344116,20.38219296292337,27.924642297764862,7.542449334841493,True
2024-10-17,Random Forest,0.8,19.7,21.58541173312673,17.814187065705983,25.356636400547476,7.542449334841493,True
2024-10-18,Random Forest,0.8,18.3,21.656678663027105,17.88545399560636,25.42790333044785,7.542449334841493,True
2024-10-19,Random Forest,0.8,21.3,21.28245550786607,17.511230840445325,25.053680175286818,7.542449334841493,True
2024-10-20,Random Forest,0.8,25.8,23.532960009805578,19.76173534238483,27.304184677226324,7.542449334841493,True
2024-10-21,Random Forest,0.8,27.5,23.054179234298466,19.28295456687772,26.825403901719213,7.542449334841493,False
2024-10-22,Random Forest,0.8,29.6,23.89444664800514,20.123221980584393,27.665671315425886,7.542449334841493,False
2024-10-23,Random Forest,0.8,20.8,26.707322735557987,22.93609806813724,30.478547402978734,7.542449334841493,False
2024-10-24,Random Forest,0.8,20.7,23.193309795021033,19.422085127600287,26.96453446244178,7.542449334841493,True
2024-10-25,Random Forest,0.8,27.5,21.73351989361244,17.962295226191692,25.504744561033185,7.542449334841493,False
2024-10-26,Random Forest,0.8,18.4,25.435615384541013,21.664390717120266,29.20684005196176,7.542449334841493,False
2024-10-27,Random Forest,0.8,20.2,19.078151864489573,15.306927197068827,22.84937653191032,7.542449334841493,True
2024-10-28,Random Forest,0.8,20.2,21.357239527844612,17.586014860423866,25.12846419526536,7.542449334841493,True
2024-10-29,Random Forest,0.8,23.0,22.238491471749494,18.467266804328748,26.00971613917024,7.542449334841493,True
2024-10-30,Random Forest,0.8,25.6,23.357909622034626,19.58668495461388,27.129134289455372,7.542449334841493,True
2024-10-31,Random Forest,0.8,25.3,24.219422180297382,20.448197512876636,27.99064684771813,7.542449334841493,True
2024-11-01,Random Forest,0.8,23.9,22.440359629503742,18.669134962082996,26.21158429692449,7.542449334841493,True
2024-11-02,Random Forest,0.8,21.8,21.691706630479395,17.92048196305865,25.46293129790014,7.542449334841493,True
2024-11-03,Random Forest,0.8,15.4,23.457216336461048,19.685991669040302,27.228441003881795,7.542449334841493,False
2024-11-04,Random Forest,0.8,19.8,17.341412410285585,13.570187742864839,21.11263707770633,7.542449334841493,True
2024-11-05,Random Forest,0.8,24.1,21.737732255806204,17.966507588385458,25.50895692322695,7.542449334841493,True
2024-11-06,Random Forest,0.8,30.0,25.07706052078612,21.305835853365373,28.848285188206866,7.542449334841493,False
2024-11-07,Random Forest,0.8,25.0,26.109254732909925,22.33803006548918,29.88047940033067,7.542449334841493,True
2024-11-08,Random Forest,0.8,26.1,24.074450130164916,20.30322546274417,27.845674797585662,7.542449334841493,True
2024-11-09,Random Forest,0.8,23.0,25.183381377706183,21.412156710285437,28.95460604512693,7.542449334841493,True
2024-11-10,Random Forest,0.8,26.9,23.276341165728706,19.50511649830796,27.047565833149452,7.542449334841493,True
2024-11-11,Random Forest,0.8,21.3,24.914848586859513,21.143623919438767,28.68607325428026,7.542449334841493,True
2024-11-12,Random Forest,0.8,23.1,23.128486403474767,19.35726173605402,26.899711070895513,7.542449334841493,True
2024-11-13,Random Forest,0.8,27.5,24.111433135725743,20.340208468304997,27.88265780314649,7.542449334841493,True
2024-11-14,Random Forest,0.8,25.2,24.80326466026968,21.032039992848933,28.574489327690426,7.542449334841493,True
2024-11-15,Random Forest,0.8,21.5,23.036831981494792,19.265607314074046,26.80805664891554,7.542449334841493,True
2024-11-16,Random Forest,0.8,27.4,23.726186120061122,19.954961452640376,27.49741078748187,7.542449334841493,True
2024-11-17,Random Forest,0.8,22.5,24.974567364732046,21.2033426973113,28.745792032152792,7.542449334841493,True
2024-11-18,Random Forest,0.8,24.9,23.78947347523706,20.018248807816313,27.560698142657806,7.542449334841493,True
2024-11-19,Random Forest,0.8,25.7,24.83797336695205,21.066748699531303,28.609198034372795,7.542449334841493,True
2024-11-20,Random Forest,0.8,24.9,22.436383610936993,18.665158943516246,26.20760827835774,7.542449334841493,True
2024-11-21,Random Forest,0.8,24.1,25.998274859758475,22.227050192337728,29.76949952717922,7.542449334841493,True
2024-11-22,Random Forest,0.8,24.9,24.878854426991534,21.107629759570788,28.65007909441228,7.542449334841493,True
2024-11-23,Random Forest,0.8,28.5,25.17921338841851,21.407988720997764,28.950438055839257,7.542449334841493,True
2024-11-24,Random Forest,0.8,23.8,24.612484859611914,20.841260192191168,28.38370952703266,7.542449334841493,True
2024-11-25,Random Forest,0.8,19.5,22.83340577897645,19.062181111555702,26.604630446397195,7.542449334841493,True
2024-11-26,Random Forest,0.8,20.5,22.16823111289713,18.397006445476382,25.939455780317875,7.542449334841493,True
2024-11-27,Random Forest,0.8,24.5,20.889773742145334,17.118549074724587,24.66099840956608,7.542449334841493,True
2024-11-28,Random Forest,0.8,27.5,24.530230105191105,20.75900543777036,28.30145477261185,7.542449334841493,True
2024-11-29,Random Forest,0.8,23.3,24.887224437087177,21.11599976966643,28.658449104507923,7.542449334841493,True
2024-11-30,Random Forest,0.8,23.2,24.4638042115734,20.692579544152654,28.235028878994147,7.542449334841493,True
2024-12-01,Random Forest,0.8,27.8,24.33943719848586,20.568212531065114,28.110661865906607,7.542449334841493,True
2024-12-02,Random Forest,0.8,25.5,25.125323532173926,21.35409886475318,28.896548199594672,7.542449334841493,True
2024-12-03,Random Forest,0.8,27.0,23.387502980539384,19.616278313118638,27.15872764796013,7.542449334841493,True
2024-12-04,Random Forest,0.8,23.7,24.970104247526717,21.19887958010597,28.741328914947463,7.542449334841493,True
2024-12-05,Random Forest,0.8,20.9,22.96336951510119,19.192144847680442,26.734594182521935,7.542449334841493,True
2024-12-06,Random Forest,0.8,24.8,22.523564567154928,18.75233989973418,26.294789234575674,7.542449334841493,True
2024-12-07,Random Forest,0.8,23.5,25.277001161496052,21.505776494075306,29.0482258289168,7.542449334841493,True
2024-12-08,Random Forest,0.8,29.6,24.228789716442417,20.45756504902167,28.000014383863164,7.542449334841493,False
2024-12-09,Random Forest,0.8,27.2,25.61854590171159,21.847321234290845,29.389770569132338,7.542449334841493,True
2024-12-10,Random Forest,0.8,26.5,24.864231474210634,21.093006806789887,28.63545614163138,7.542449334841493,True
2024-12-11,Random Forest,0.8,25.0,25.37362734617708,21.602402678756334,29.144852013597827,7.542449334841493,True
2024-12-12,Random Forest,0.8,22.3,23.917272749427568,20.14604808200682,27.688497416848314,7.542449334841493,True
2024-12-13,Random Forest,0.8,24.6,22.573679960522526,18.80245529310178,26.344904627943272,7.542449334841493,True
2024-12-14,Random Forest,0.8,20.4,24.443137315772734,20.671912648351988,28.21436198319348,7.542449334841493,False
2024-12-15,Random Forest,0.8,22.6,21.11129626468302,17.340071597262273,24.882520932103766,7.542449334841493,True
2024-12-16,Random Forest,0.8,22.8,24.831985872090513,21.060761204669767,28.60321053951126,7.542449334841493,True
2024-12-17,Random Forest,0.8,23.2,25.283726012456793,21.512501345036046,29.05495067987754,7.542449334841493,True
2024-12-18,Random Forest,0.8,25.8,24.023190693945747,20.251966026525,27.794415361366493,7.542449334841493,True
2024-12-19,Random Forest,0.8,25.0,24.955669017136714,21.184444349715967,28.72689368455746,7.542449334841493,True
2024-12-20,Random Forest,0.8,26.0,25.52078984296187,21.749565175541125,29.292014510382618,7.542449334841493,True
2024-12-21,Random Forest,0.8,26.5,27.584435932733875,23.81321126531313,31.35566060015462,7.542449334841493,True
2024-12-22,Random Forest,0.8,22.9,26.10602848632158,22.334803818900834,29.877253153742327,7.542449334841493,True
2024-12-23,Random Forest,0.8,28.2,24.92266677033117,21.151442102910423,28.693891437751915,7.542449334841493,True
2024-12-24,Random Forest,0.8,33.6,27.68405910240325,23.912834434982503,31.455283769823996,7.542449334841493,False
2024-12-25,Random Forest,0.8,35.6,31.098028320209693,27.326803652788946,34.86925298763044,7.542449334841493,False
2024-12-26,Random Forest,0.8,26.1,29.902945891700057,26.13172122427931,33.6741705591208,7.542449334841493,False
2024-12-27,Random Forest,0.8,27.9,25.058245245658746,21.287020578238,28.829469913079492,7.542449334841493,True
2024-12-28,Random Forest,0.8,27.2,28.181544097282003,24.410319429861257,31.95276876470275,7.542449334841493,True
2024-12-29,Random Forest,0.8,26.9,24.584615789517944,20.813391122097197,28.35584045693869,7.542449334841493,True
2024-12-30,Random Forest,0.8,25.6,24.476378369387078,20.70515370196633,28.247603036807824,7.542449334841493,True
2024-12-31,Random Forest,0.8,25.7,26.026432479932698,22.25520781251195,29.797657147353444,7.542449334841493,True
2025-01-01,Random Forest,0.8,23.6,26.39076967068977,22.619545003269025,30.161994338110517,7.542449334841493,True
2025-01-02,Random Forest,0.8,26.0,26.487133614679877,22.71590894725913,30.258358282100623,7.542449334841493,True
2025-01-03,Random Forest,0.8,29.0,27.26636910152666,23.495144434105914,31.037593768947406,7.542449334841493,True
2025-01-04,Random Forest,0.8,22.4,26.76657807710125,22.995353409680504,30.537802744521997,7.542449334841493,False
2025-01-05,Random Forest,0.8,22.8,25.051228344919267,21.28000367749852,28.822453012340013,7.542449334841493,True
2025-01-06,Random Forest,0.8,24.8,26.88963128595372,23.118406618532973,30.660855953374465,7.542449334841493,True
2025-01-07,Random Forest,0.8,24.9,27.055035323010273,23.283810655589527,30.82625999043102,7.542449334841493,True
2025-01-08,Random Forest,0.8,26.0,26.288724682324084,22.517500014903337,30.05994934974483,7.542449334841493,True
2025-01-09,Random Forest,0.8,24.0,26.577334324568806,22.80610965714806,30.348558991989552,7.542449334841493,True
2025-01-10,Random Forest,0.8,26.4,26.447907459294473,22.676682791873727,30.21913212671522,7.542449334841493,True
2025-01-11,Random Forest,0.8,25.3,26.060944909850374,22.289720242429627,29.83216957727112,7.542449334841493,True
2025-01-12,Random Forest,0.8,31.1,25.65931937691808,21.888094709497334,29.430544044338827,7.542449334841493,False
2025-01-13,Random Forest,0.8,24.5,28.78175093614141,25.010526268720664,32.55297560356216,7.542449334841496,False
