date,actual_TMAX,Random Forest_prediction,XGBoost_prediction,MLP_prediction
2024-06-07,17.8,17.18623153440064,17.022306,18.743814053996402
2024-06-08,17.2,19.83674007871941,19.437828,19.355648925974346
2024-06-09,25.5,18.22361326805362,18.389948,17.53985610331587
2024-06-10,24.3,22.717289423649405,21.419666,23.222302193069268
2024-06-11,19.2,17.936523604782153,18.600794,18.39699288041912
2024-06-12,18.9,17.362806133877765,17.413717,19.881709966204703
2024-06-13,19.6,19.498051816117183,19.725107,18.73789907787485
2024-06-14,20.6,20.31616533196843,20.697681,20.540606913276413
2024-06-15,22.2,20.121946606331466,19.618858,19.769942409271508
2024-06-16,20.1,21.41659740909343,20.246758,20.959004131979984
2024-06-17,18.3,20.312375314085504,20.605732,20.28487985238129
2024-06-18,16.6,16.75113116885217,17.13262,15.988343439476534
2024-06-19,17.0,16.656503550596508,16.452866,16.856643042373133
2024-06-20,18.1,17.262193892870535,18.240921,17.956934636635125
2024-06-21,19.2,16.218879657972295,16.187033,15.663782243403963
2024-06-22,20.8,17.774951135325182,17.284908,17.283653016760123
2024-06-23,17.8,18.395288553806402,18.636131,18.723374718854004
2024-06-24,17.7,19.316949266755167,19.576178,19.20031381242942
2024-06-25,20.2,18.15823354691164,18.501383,18.47386309841405
2024-06-26,25.1,19.460492393049474,19.422192,19.37987714154037
2024-06-27,26.6,25.284674841430284,21.565565,22.808748729519692
2024-06-28,21.4,22.413912657035766,21.640448,23.536462005246086
2024-06-29,19.6,19.81098833783427,20.599476,20.00287244823538
2024-06-30,17.0,20.9205854973922,19.844822,20.6383647570344
2024-07-01,17.0,18.28327617957851,18.260658,17.76257366836932
2024-07-02,15.5,17.158669140800708,16.707016,17.31535168253236
2024-07-03,16.5,14.322530895357795,15.358888,14.215912189482491
2024-07-04,17.0,15.339002726655005,15.44364,14.879798829366349
2024-07-05,21.8,17.099401939810285,16.80505,18.66060129300115
2024-07-06,14.6,21.190512570547387,18.940365,20.643370754514024
2024-07-07,13.1,13.453622081197686,14.814732,13.84397686079863
2024-07-08,15.4,15.13787170005552,15.162217,15.35951942772687
2024-07-09,17.0,14.878233788142381,15.009478,14.44410716103145
2024-07-10,17.2,16.256984844518303,16.032475,15.472051324453988
2024-07-11,15.1,16.357136332473644,16.423162,14.824263142034464
2024-07-12,13.4,16.491951949823598,15.898026,16.12384848006507
2024-07-13,15.1,14.441103123312454,14.773615,13.163776089887936
2024-07-14,16.3,14.534166425238983,15.197915,15.366875602224297
2024-07-15,15.4,15.290493172167965,15.674756,16.294851343487053
2024-07-16,14.9,14.887809272209113,15.636979,14.869318290996421
2024-07-17,15.2,16.542160264525293,17.390442,16.424837334358543
2024-07-18,16.1,14.000601815112244,15.138538,14.572304125420139
2024-07-19,14.5,15.234810250972068,15.427481,14.673468303826755
2024-07-20,14.2,15.51511774093895,15.728534,15.784357245646715
2024-07-21,16.0,16.98252342028752,17.12883,15.290560568888111
2024-07-22,15.4,16.670729971847326,17.098455,16.796504083300746
2024-07-23,15.1,15.539190989721531,16.74857,16.415224797994806
2024-07-24,18.7,15.345230178939941,15.910638,15.980360243811951
2024-07-25,16.9,16.91305263283563,17.295536,17.939279731520216
2024-07-26,14.4,16.134804517789217,16.004269,15.487039452042989
2024-07-27,13.4,14.443568619425326,15.447714,14.96946119109995
2024-07-28,14.4,15.098296449447028,15.185704,13.753804537432488
2024-07-29,13.9,14.224682611951078,15.218861,14.34201154767017
2024-07-30,14.0,14.984817787023303,15.162217,15.505064687864905
2024-07-31,15.6,16.792775749027893,17.098455,15.361575341208512
2024-08-01,15.4,16.75331831537663,17.098455,16.14453881444651
2024-08-02,20.0,17.98047966538944,17.462154,16.455965107700578
2024-08-03,13.8,19.766470667993925,17.895098,17.579052807278142
2024-08-04,14.9,13.746179164095098,14.752231,14.234451172906589
2024-08-05,18.3,16.37157429416308,16.901573,16.484004570271605
2024-08-06,17.0,17.790016390036463,17.83739,17.859628627741678
2024-08-07,14.4,18.635666108594013,17.646828,16.686246963338967
2024-08-08,16.0,15.303462406948256,15.560313,14.719766493397879
2024-08-09,17.0,16.337326237411773,16.09805,16.62392850828935
2024-08-10,16.5,15.941996635932716,15.91079,15.144339173371534
2024-08-11,16.8,16.25365974338907,16.289284,16.635191723384487
2024-08-12,16.4,16.907101999666427,17.273684,16.578025174370744
2024-08-13,13.9,13.969030583010035,15.432867,15.060544476865392
2024-08-14,18.4,17.355563482467044,17.273684,16.518153520380785
2024-08-15,17.4,17.0028529657183,17.355675,17.238632030695353
2024-08-16,15.4,19.124777450386393,18.709486,17.19775888940826
2024-08-17,18.0,16.245542766033264,16.229395,16.6911898168779
2024-08-18,21.1,16.62667198944749,16.712843,18.011610373457152
2024-08-19,19.9,20.03434088637265,18.571918,18.668242474427462
2024-08-20,14.7,20.48242893176036,18.882881,17.937120885927683
2024-08-21,18.0,14.464581215178802,15.637785,14.938817062519716
2024-08-22,24.5,16.58359806495812,17.34465,17.477825765074304
2024-08-23,17.0,20.444877123315845,19.269352,19.787276294085007
2024-08-24,17.0,16.62053989158916,16.452538,16.448850704172724
2024-08-25,16.2,17.283110090944426,17.219416,17.22851144063458
2024-08-26,14.1,16.54734856594887,16.098532,15.61310381930275
2024-08-27,11.8,15.413701666165608,15.666245,15.455826900405167
2024-08-28,12.9,15.586609330638433,15.750253,14.221608958686641
2024-08-29,17.2,16.823595136313678,17.707153,17.53958896683291
2024-08-30,25.0,18.15652656441051,17.938606,19.679846052845917
2024-08-31,19.1,21.54370552365996,19.067392,20.398569366948994
2024-09-01,29.4,19.931184965554245,17.380053,18.10293778420982
2024-09-02,20.2,24.691750913571504,22.134102,23.117455903732818
2024-09-03,17.5,19.001259541110954,17.972109,18.14819053203159
2024-09-04,14.6,18.76819996361179,18.682774,17.910379993969237
2024-09-05,16.6,16.61782035821967,16.553528,16.430338846452845
2024-09-06,15.8,16.598093363302716,17.705492,17.31748643043245
2024-09-07,14.6,18.431817692318358,18.240276,17.391454198801657
2024-09-08,19.0,16.543951880764318,16.403429,16.78311875834163
2024-09-09,20.8,18.7479910158113,17.984594,18.6222567550495
2024-09-10,23.8,21.608656638433622,19.098524,19.591437819639257
2024-09-11,19.6,21.412970864552776,20.010302,20.261273000680283
2024-09-12,17.8,17.8762620609678,17.178734,18.205273064710163
2024-09-13,19.5,17.93661948796583,17.393225,17.87105633058543
2024-09-14,18.0,19.3570440834663,19.356916,19.236752271560107
2024-09-15,17.3,19.04307688042667,18.471798,18.741417358271086
2024-09-16,16.6,18.3600954497484,19.395613,18.31511758554074
2024-09-17,15.9,19.900869722637307,18.931568,17.847585836655558
2024-09-18,15.9,16.555741792008394,16.391642,16.193182377323712
2024-09-19,20.0,17.052457439963934,16.964975,17.62863296851675
2024-09-20,22.5,19.92977423416458,19.222622,19.56131586164172
2024-09-21,26.0,21.713119493579317,19.860027,20.382485598813247
2024-09-22,26.1,24.221559711523913,22.836168,22.450584270396917
2024-09-23,20.9,23.39721962039019,23.89524,21.9945020894714
2024-09-24,17.4,21.269699655472532,20.769955,19.441650157321746
2024-09-25,19.8,17.95179260605832,17.992043,18.513779480911953
2024-09-26,17.5,20.353666202088295,20.442522,20.267953969773373
2024-09-27,17.1,19.61008718241139,20.024986,19.267324917783448
2024-09-28,14.6,16.17164025304321,16.298523,16.183006025469556
2024-09-29,14.4,16.91673579808367,16.904259,16.29365872992091
2024-09-30,15.1,16.210618703996595,16.154528,15.434377259876694
2024-10-01,22.9,16.970381835865037,17.948477,19.036517675041402
2024-10-02,28.8,21.668549903879505,20.692142,22.070079911082477
2024-10-03,28.7,25.552052837011313,23.874672,24.556042358274368
2024-10-04,26.6,25.343716587662456,24.759432,25.123759115520045
2024-10-05,26.3,24.814289796216794,25.69066,24.297115305372856
2024-10-06,30.8,23.57281012895112,23.760569,22.81246350901415
2024-10-07,24.0,28.1078529295765,25.02127,25.14764426238029
2024-10-08,22.3,22.88010349086741,22.695286,21.231033705219197
2024-10-09,19.6,23.473160206083012,23.157581,22.19212946028903
2024-10-10,20.9,21.019290186549902,20.614763,21.25014051749293
2024-10-11,22.1,21.322533079807805,20.845911,21.330682250055577
2024-10-12,21.7,22.141062959646263,21.403654,21.489119231671424
2024-10-13,19.5,21.671482496958856,22.145191,22.15363447980968
2024-10-14,28.6,20.930225948529277,21.1124,20.94994573828655
2024-10-15,29.5,24.396738411724602,23.853449,24.689269240211843
2024-10-16,22.0,24.153417630344116,24.28968,24.86713802683568
2024-10-17,19.7,21.58541173312673,21.723907,21.22876865854694
2024-10-18,18.3,21.656678663027105,22.122154,21.5012412482157
2024-10-19,21.3,21.28245550786607,21.003973,20.999960091072918
2024-10-20,25.8,23.532960009805578,22.941067,22.589355031215355
2024-10-21,27.5,23.054179234298466,23.636002,24.193786638032158
2024-10-22,29.6,23.89444664800514,24.6562,25.382103127294165
2024-10-23,20.8,26.707322735557987,26.765547,26.494082053264457
2024-10-24,20.7,23.193309795021033,23.66031,22.584770738705586
2024-10-25,27.5,21.73351989361244,22.511194,22.091882769683593
2024-10-26,18.4,25.435615384541013,24.387106,25.064803521237565
2024-10-27,20.2,19.078151864489573,18.503874,17.662240579011108
2024-10-28,20.2,21.357239527844612,21.041113,19.252514043727974
2024-10-29,23.0,22.238491471749494,22.389637,21.903407494759488
2024-10-30,25.6,23.357909622034626,23.377245,22.969304874152314
2024-10-31,25.3,24.219422180297382,24.356693,23.986378067771312
2024-11-01,23.9,22.440359629503742,23.570814,23.15863459942664
2024-11-02,21.8,21.691706630479395,23.202223,23.497647669092146
2024-11-03,15.4,23.457216336461048,22.88212,22.330844147240647
2024-11-04,19.8,17.341412410285585,17.742186,16.32054636778059
2024-11-05,24.1,21.737732255806204,22.025063,22.1266484484101
2024-11-06,30.0,25.07706052078612,23.76531,24.86271352854076
2024-11-07,25.0,26.109254732909925,26.312994,27.596727869830858
2024-11-08,26.1,24.074450130164916,24.091927,23.245369847537006
2024-11-09,23.0,25.183381377706183,24.90163,25.162071840139276
2024-11-10,26.9,23.276341165728706,23.777634,22.781009088349172
2024-11-11,21.3,24.914848586859513,24.769697,25.575852824084325
2024-11-12,23.1,23.128486403474767,23.068459,22.60008424814905
2024-11-13,27.5,24.111433135725743,22.86577,23.690104416716906
2024-11-14,25.2,24.80326466026968,24.707266,25.339279739914065
2024-11-15,21.5,23.036831981494792,23.494,23.008649129955593
2024-11-16,27.4,23.726186120061122,23.516256,22.864739787400104
2024-11-17,22.5,24.974567364732046,24.312567,25.10601881112779
2024-11-18,24.9,23.78947347523706,23.752161,22.382784521999252
2024-11-19,25.7,24.83797336695205,24.127949,24.79426699506402
2024-11-20,24.9,22.436383610936993,23.821415,23.429282999331445
2024-11-21,24.1,25.998274859758475,25.272919,24.544862368087774
2024-11-22,24.9,24.878854426991534,24.537651,23.860929198599074
2024-11-23,28.5,25.17921338841851,25.345577,24.523637546807226
2024-11-24,23.8,24.612484859611914,24.361713,24.49110613061673
2024-11-25,19.5,22.83340577897645,23.05024,22.20957780309876
2024-11-26,20.5,22.16823111289713,20.970268,20.32109510699319
2024-11-27,24.5,20.889773742145334,21.15512,22.147595951334097
2024-11-28,27.5,24.530230105191105,24.686356,25.068678952521232
2024-11-29,23.3,24.887224437087177,25.057877,25.42081786383578
2024-11-30,23.2,24.4638042115734,24.474466,23.28202272531739
2024-12-01,27.8,24.33943719848586,24.744404,24.49206388217123
2024-12-02,25.5,25.125323532173926,25.411171,26.24598360156404
2024-12-03,27.0,23.387502980539384,24.191717,24.238626234817563
2024-12-04,23.7,24.970104247526717,25.56424,25.743263816058192
2024-12-05,20.9,22.96336951510119,24.06139,23.754626934429712
2024-12-06,24.8,22.523564567154928,22.42357,22.79124256031618
2024-12-07,23.5,25.277001161496052,24.946913,25.985143653810063
2024-12-08,29.6,24.228789716442417,24.785612,24.247371473513812
2024-12-09,27.2,25.61854590171159,25.27732,26.755959559902657
2024-12-10,26.5,24.864231474210634,25.313345,25.475528531551248
2024-12-11,25.0,25.37362734617708,25.446753,25.72240480556302
2024-12-12,22.3,23.917272749427568,24.009993,24.434001708392287
2024-12-13,24.6,22.573679960522526,22.7806,23.603514490229607
2024-12-14,20.4,24.443137315772734,24.606876,24.889366079823205
2024-12-15,22.6,21.11129626468302,21.165829,21.501896598452024
2024-12-16,22.8,24.831985872090513,23.676771,23.78003914089833
2024-12-17,23.2,25.283726012456793,24.337112,24.25762057696612
2024-12-18,25.8,24.023190693945747,24.582895,25.015238407272562
2024-12-19,25.0,24.955669017136714,25.179512,25.829737505917805
2024-12-20,26.0,25.52078984296187,25.544182,25.61691876667943
2024-12-21,26.5,27.584435932733875,26.529482,26.643664895030305
2024-12-22,22.9,26.10602848632158,25.920795,25.846401755776817
2024-12-23,28.2,24.92266677033117,25.23406,24.696186566039298
2024-12-24,33.6,27.68405910240325,27.04497,28.589160781852186
2024-12-25,35.6,31.098028320209693,28.916422,30.25699445540396
2024-12-26,26.1,29.902945891700057,30.25148,30.68437705791189
2024-12-27,27.9,25.058245245658746,25.72293,24.941465884930093
2024-12-28,27.2,28.181544097282003,28.142141,28.790959953002265
2024-12-29,26.9,24.584615789517944,25.166105,25.640376596508897
2024-12-30,25.6,24.476378369387078,24.686064,25.47502282282023
2024-12-31,25.7,26.026432479932698,25.823622,25.981248579804976
2025-01-01,23.6,26.39076967068977,26.20551,26.721947302682384
2025-01-02,26.0,26.487133614679877,26.256907,26.440030298574754
2025-01-03,29.0,27.26636910152666,27.01436,27.59399293073023
2025-01-04,22.4,26.76657807710125,27.080784,27.78850590473944
2025-01-05,22.8,25.051228344919267,24.283081,24.79622232017319
2025-01-06,24.8,26.88963128595372,25.825914,26.380398142941445
2025-01-07,24.9,27.055035323010273,26.205622,26.691939168130396
2025-01-08,26.0,26.288724682324084,26.234184,27.017517735275337
2025-01-09,24.0,26.577334324568806,26.075436,27.788429229448525
2025-01-10,26.4,26.447907459294473,26.458223,26.186928666898787
2025-01-11,25.3,26.060944909850374,26.15885,27.77102303983431
2025-01-12,31.1,25.65931937691808,25.982912,27.03475591603157
2025-01-13,24.5,28.78175093614141,27.950977,29.027008329051128
2025-01-14,21.2,24.1463663849813,24.330355,23.30690332091799
2025-01-15,25.4,23.21445449570033,23.359158,24.46376884234635
2025-01-16,29.0,27.35912279612674,26.508228,26.960322461049856
2025-01-17,23.9,25.983216565238326,26.86501,27.564243544305363
2025-01-18,25.6,26.210081174063554,25.8512,25.663970335323686
2025-01-19,24.1,26.203308739744227,26.483665,27.84304092246325
2025-01-20,34.7,25.754711246907544,25.525192,26.46306363934019
2025-01-21,35.8,32.283493830320474,30.231295,31.51987598986628
2025-01-22,28.8,29.259820014095816,29.89345,30.933436351608844
2025-01-23,28.5,25.240987175205277,26.104097,27.2722159842181
2025-01-24,30.5,26.03444611136421,26.611973,28.794079826143204
2025-01-25,26.5,27.97112239964757,28.60101,28.773402578736846
2025-01-26,27.5,26.756883224849812,28.236664,27.288191997833586
2025-01-27,35.8,27.86168666092067,28.612417,28.764768316598506
2025-01-28,31.4,30.163601038995246,29.260538,33.094628062576504
2025-01-29,25.8,27.35990738333509,28.806347,28.525203978752543
2025-01-30,24.0,25.33648413565901,25.736616,26.748257380417744
2025-01-31,24.9,26.14347778461812,25.267593,26.4093070519435
2025-02-01,25.5,26.797647530915253,26.437193,26.907110215374995
2025-02-02,25.2,26.634410896391707,26.486862,26.63596488191185
2025-02-03,25.1,26.733214318936554,26.535063,26.456274913248947
2025-02-04,21.1,26.537928683103697,26.535063,26.505037586516156
2025-02-05,27.4,23.538108017532355,23.863386,24.086812763325327
2025-02-06,36.2,27.900968123597075,27.271486,29.01532240061116
2025-02-07,26.8,30.41476805501487,29.349552,30.88446498826238
2025-02-08,23.5,25.855433277839957,24.701721,26.326682035774002
2025-02-09,27.5,27.101500574239285,26.502583,26.950284308210605
2025-02-10,30.7,27.050092415295058,26.64177,28.17531228780245
2025-02-11,31.9,28.588885890469793,28.295912,28.29199447518115
2025-02-12,22.4,26.666488616424086,26.317747,27.346189004504435
2025-02-13,22.9,24.740540464880336,24.450348,24.431969516657677
2025-02-14,26.2,26.47659511961463,26.093363,27.084055756074
2025-02-15,25.5,27.852830299271602,27.380135,27.82822148851273
2025-02-16,27.4,27.274597683024663,27.038816,27.174793923272695
2025-02-17,26.3,27.78898311446512,27.513847,28.134944738693598
2025-02-18,33.8,27.507563234293006,27.063581,26.954387172650264
2025-02-19,34.7,30.100750944155656,29.872816,32.735954598863245
2025-02-20,27.6,27.167700531737687,28.785263,29.297453969004394
2025-02-21,28.8,24.499255808167703,24.83291,26.05810769192614
2025-02-22,23.6,28.21707908245922,27.406164,29.079024041740528
2025-02-23,25.8,26.939127519753168,26.25473,25.854535064990735
2025-02-24,26.5,26.432480542123294,26.590372,27.761598862322018
2025-02-25,31.7,28.011114571020777,27.42941,27.45378670966928
2025-02-26,28.1,30.99823689877671,29.36804,30.375351421587634
2025-02-27,28.1,27.43742896657966,28.1734,27.793695227827847
2025-02-28,25.8,28.201990326704454,28.041943,28.2223180431561
2025-03-01,34.5,26.34783656587846,26.722939,26.229108870653327
2025-03-02,35.2,30.044898934202326,29.125605,31.811692049403725
2025-03-03,26.5,27.50070818226985,29.195305,29.8042287236161
2025-03-04,27.9,25.04623729097048,25.882492,26.94669832018078
2025-03-05,25.3,27.385357475343355,27.221437,27.595057903757667
2025-03-06,27.8,25.44823877936548,25.532516,25.126182811782115
2025-03-07,31.5,26.648242257474017,27.44386,28.17803315904103
2025-03-08,25.5,28.8071151837158,28.42986,28.338130656174755
2025-03-09,22.5,23.355374113692847,24.668427,25.05504319917913
2025-03-10,26.5,25.54596438478007,25.806505,25.56379827402684
2025-03-11,28.5,26.893556337921847,26.472042,27.1327615352185
2025-03-12,29.3,26.97696576040494,26.988344,26.90630008188718
2025-03-13,35.9,27.863136623217905,28.36088,28.082433308488646
2025-03-14,29.0,29.49886773471709,29.51714,31.8255266052725
2025-03-15,26.6,27.60129325317729,27.833582,27.17088852983774
2025-03-16,27.0,24.887068286077884,24.865465,26.636030851310768
2025-03-17,31.6,26.752016317835665,26.910395,26.718659085728937
2025-03-18,32.8,28.63505859304744,28.400894,29.15538582870483
2025-03-19,29.1,27.34945337052805,27.74531,27.910072512345966
2025-03-20,26.2,22.54355274246536,23.478098,22.553771650539304
2025-03-21,24.6,23.47474415757799,24.301828,26.302990919781855
2025-03-22,22.2,24.00800924707518,24.26655,25.15157895345309
2025-03-23,23.6,23.329405174705844,23.136612,23.568523402116718
2025-03-24,23.5,25.08529471195982,25.09867,25.01837381417851
2025-03-25,22.5,22.204954516064902,22.176794,23.6675444613091
2025-03-26,29.6,24.15950191705539,24.346413,24.654807890642644
2025-03-27,30.9,27.252427436788874,26.954834,27.97967120032198
2025-03-28,24.6,27.674227024112504,26.756895,27.53166544356467
2025-03-29,23.1,22.93679826698829,23.0014,25.225501100680468
2025-03-30,25.8,23.88767182804769,23.619438,24.793738329710905
2025-03-31,22.1,22.95487421407125,22.632338,24.969845413204602
2025-04-01,24.5,22.871331867233845,22.554976,23.469841249605736
2025-04-02,29.9,25.511811732150136,25.320026,25.2720129496657
2025-04-03,29.9,26.035428648714912,26.661263,27.31988963083672
2025-04-04,31.6,27.861763350303065,27.795513,27.38675866587023
2025-04-05,31.8,28.76531857594416,28.447174,28.82877023128493
2025-04-06,30.9,27.717996365345442,28.351786,29.411041363588406
2025-04-07,21.4,27.189681746817115,27.687805,27.381564657622025
2025-04-08,22.6,23.309581449152287,22.249262,19.64652969636905
2025-04-09,24.5,23.06589856528793,22.66423,24.20251675601667
2025-04-10,27.7,24.664136761656717,24.807096,24.247194206795164
2025-04-11,19.8,25.997680136041403,25.298311,25.547664361513007
2025-04-12,19.5,20.593559490972986,20.674198,20.71707640639582
2025-04-13,19.5,21.67442882576253,21.347502,22.548200820606844
2025-04-14,23.4,21.889087776442373,22.43379,22.460422233499457
2025-04-15,24.9,24.143624147130918,23.881355,23.52393789640628
2025-04-16,27.3,25.428719697171406,24.459457,24.546847060919198
2025-04-17,31.0,25.96386721316545,25.2629,26.429334311053726
2025-04-18,22.6,27.563848254259185,27.161238,27.423582344399144
2025-04-19,22.5,22.20767914646165,22.282347,22.57414674048018
2025-04-20,21.3,23.94208226612369,24.61525,23.669758556150253
2025-04-21,25.0,22.42047514918357,23.435905,21.844066355512428
2025-04-22,24.3,25.24946946149743,24.611591,23.48862284593286
2025-04-23,24.8,24.706962202791143,24.141598,23.821829597784582
2025-04-24,24.1,24.19317660531108,23.448574,24.01145140384056
2025-04-25,26.6,23.667498104739177,22.829739,24.181587776951133
2025-04-26,34.3,26.554285159196972,25.015682,25.84355249567604
2025-04-27,22.9,28.421061746143454,27.497612,27.65048784116429
2025-04-28,20.0,24.246843819816505,24.336327,22.961509839689324
2025-04-29,19.0,22.106436239492243,22.180119,23.414925510074568
2025-04-30,15.9,21.043155746777085,21.04301,20.8719560873766
2025-05-01,16.5,17.251894646376154,17.285889,16.313426726493226
2025-05-02,19.6,17.528434962933638,18.014803,18.814610788330242
2025-05-03,25.0,19.90059878421482,19.634089,20.330359872391845
2025-05-04,21.1,22.046297393025363,22.509838,22.518683593218384
2025-05-05,20.5,19.529397171653986,20.539421,20.831900915428925
2025-05-06,19.8,22.148706076755193,22.12054,21.934928330980366
2025-05-07,19.8,20.992774912056603,21.4325,21.443522230353057
2025-05-08,20.6,20.67696501530733,21.028982,20.69505238765756
2025-05-09,17.8,20.825409893650715,20.82704,21.019417660760965
2025-05-10,18.0,18.43473119557275,17.546688,16.61649286804323
2025-05-11,20.1,17.87784954258974,17.858599,18.50282417584066
2025-05-12,21.0,20.127555540084074,20.82704,20.158888612293048
2025-05-13,21.5,20.85726481037558,21.274908,21.059127951983715
2025-05-14,23.6,20.176519918684427,20.610231,21.104213541258606
2025-05-15,26.7,23.37945330317009,22.671934,22.81673300714456
2025-05-16,23.2,24.28135489274277,23.746923,23.487008230143246
2025-05-17,24.6,22.833441158044632,22.938637,21.82293285715337
2025-05-18,19.9,21.66020455856961,20.934439,21.269487769954978
2025-05-19,15.3,20.411789169755515,20.490097,19.56918861778102
2025-05-20,16.4,15.33641883935405,16.668253,16.036277458728488
2025-05-21,19.2,16.898568243218993,17.121752,18.477705059876115
2025-05-22,18.9,19.58585883864671,20.016954,19.228866660010013
2025-05-23,26.5,19.187646899326413,18.847149,19.369906927245033
2025-05-24,21.4,23.05512824617648,21.78051,23.280603310470795
2025-05-25,16.7,21.614336677884296,21.315573,20.164319692407126
2025-05-26,20.1,17.24850024664435,17.510845,17.83726174845396
2025-05-27,18.5,19.82578876400404,19.699043,20.66595126503489
2025-05-28,18.4,17.535570526672892,17.209631,17.024074132021568
2025-05-29,18.0,17.637079291665316,17.396755,17.347229179664808
2025-05-30,18.2,17.364850477780866,18.081757,18.259167281960565
2025-05-31,18.6,18.886222495875135,17.982145,18.184083812443884
2025-06-01,17.5,19.630808664233395,19.481497,18.448562359567447
2025-06-02,15.7,20.52514365613949,18.780092,19.03127546078852
2025-06-03,17.7,16.79041985603714,16.689886,15.818870016868448
2025-06-04,18.6,18.214209928190268,18.148716,18.76769512785538
2025-06-05,16.6,20.465311160976306,20.66206,19.996967855273436
2025-06-06,14.8,17.74905096764308,17.122395,17.893360423227584
2025-06-07,13.9,14.907122036475021,15.746914,16.063206885018033
2025-06-08,15.5,14.987834239692932,15.028475,13.888185768390738
2025-06-09,16.4,16.1742436419105,16.321362,16.74454388979909
2025-06-10,18.0,17.183328369233223,18.212486,18.215232152742598
2025-06-11,18.9,19.317634452667757,18.751856,19.002181829162645
2025-06-12,22.5,19.187464816535844,19.959625,18.475083092738153
2025-06-13,25.1,20.23968583928716,20.363977,20.31299189451383
2025-06-14,25.0,22.033618490791024,21.59334,23.20277511803841
2025-06-15,15.7,21.046048335778252,21.629906,21.472296734810758
2025-06-16,15.3,16.299248056021234,16.812359,17.390300305754558
2025-06-17,17.1,16.720435526550748,16.868149,17.343353103525295
2025-06-18,16.0,15.75002609593682,15.935323,15.334989011458998
2025-06-19,18.2,16.422174310800692,16.3325,16.518246627674735
2025-06-20,19.8,17.263414921636176,16.750732,16.64551067876814
2025-06-21,15.1,18.645557879611776,18.602222,18.45976912084482
2025-06-22,17.2,16.437408494570487,15.960204,15.26801968259765
2025-06-23,17.2,16.653158420559222,16.389145,16.779316630434586
2025-06-24,13.1,19.011779657093708,18.761204,17.5565491985444
2025-06-25,13.4,14.61589563129207,15.255458,14.163540265996573
2025-06-26,13.2,14.21928849970815,14.327327,13.120706274745316
2025-06-27,14.6,14.595790105387962,14.8501625,13.475357491357553
2025-06-28,18.4,15.309185206863363,15.176711,13.888057873610059
2025-06-29,18.0,16.058961857357243,15.823977,16.55979453136266
2025-06-30,15.9,19.503392576809265,18.929493,18.55010512265608
2025-07-01,16.5,17.4875411033549,18.546394,17.392564878863343
2025-07-02,14.0,16.855318265370506,16.208952,15.119050093288655
2025-07-03,13.7,13.866235315560923,14.749575,13.549643436581912
2025-07-04,14.3,14.031134040719301,14.406606,13.691457750001668
2025-07-05,14.6,14.466954399999183,14.952497,14.289126181219617
2025-07-06,15.4,14.41536891782306,14.660009,13.553748555512318
2025-07-07,18.6,15.759820913948555,16.541735,16.02139739352701
2025-07-08,16.8,18.55900756181732,17.760336,17.69438026946467
2025-07-09,16.8,17.966815975533375,18.248209,18.129356533735766
2025-07-10,13.8,17.001189769881194,16.439133,15.768035817970208
2025-07-11,14.9,15.320463744953916,15.647831,14.782125453355235
2025-07-12,15.2,16.910120489725465,17.131275,16.39775656333385
2025-07-13,15.9,17.020606124737334,16.773539,16.459419814516767
2025-07-14,16.5,16.05003488758596,16.738815,16.21738449327378
2025-07-15,17.0,16.076360449345824,17.34495,16.78011656777058
